SIB-R S/N: 
Test Date: 10/20/2022
---------------------------------------------------------------------------------------------------------------
                                                   Air Test
---------------------------------------------------------------------------------------------------------------
---------------------------------------------------------------------------------------------------------------
Status Word     Dec   Hex    Bin              | Exptd   | Result
V_20VP         19.881      19.849      19.897      0.016        | 14.000      26.000      0.020        | Passed
V_5RV          4.978       4.963       4.987       0.008        | 4.500       5.500       0.020        | Passed
V_5TV          4.964       4.954       4.973       0.004        | 4.500       5.500       0.020        | Passed
V_3.3V         3.238       3.225       3.245       0.004        | 3.000       3.600       0.020        | Passed
V_2.5V         2.500       2.496       2.502       0.002        | 2.250       2.750       0.020        | Passed
V_1.8V         1.803       1.799       1.805       0.002        | 1.620       1.980       0.020        | Passed
V_1.2V         1.194       1.189       1.197       0.002        | 1.080       1.320       0.020        | Passed
I_24V_CTRL     0.042       0.035       0.049       0.002        | 0.030       0.050       0.020        | Passed
I_20VP_SONDE   0.000       0.000       0.006       0.001        | 0.000       0.010       0.020        | Passed
I_5RV          0.088       0.076       0.091       0.001        | 0.050       0.100       0.020        | Passed
I_5TV          0.115       0.110       0.118       0.002        | 0.100       0.200       0.020        | Passed
I_3.3V         0.374355    0.350183    0.415385    0.011        | 0.300000    0.500000    0.020        | Passed
I_1.8V         0.036       0.030       0.041       0.003        | 0.020       0.050       0.020        | Passed
I_1.2V         0.174       0.139       0.206       0.021        | 0.100       0.300       0.020        | Failed
AR1T0F1        62281.62    537.29      211424.94   31769.166    | 0.00        0.00        0.000        | Failed
AR2T0F1        221503.92   6287.31     601874.88   111128.664   | 0.00        0.00        0.000        | Failed
AR1T0F2        208209.08   69253.33    372722.50   44589.074    | 0.00        0.00        0.000        | Failed
AR2T0F2        302425.47   9032.33     967255.63   155180.672   | 0.00        0.00        0.000        | Failed
AR1T1F1        3579574.25  3554323.75  3588079.75  3481.672     | 0.00        0.00        0.000        | Failed
AR2T1F1        4126748.50  4100767.25  4132501.00  3129.766     | 0.00        0.00        0.000        | Failed
AR1T1F2        5660230.50  4928583.50  5742360.50  72237.969    | 0.00        0.00        0.000        | Failed
AR2T1F2        6997917.00  6225158.00  7084934.50  74419.602    | 0.00        0.00        0.000        | Failed
AR1T2F1        6049916.50  15479.42    6085098.00  140189.141   | 0.00        0.00        0.000        | Failed
AR2T2F1        4728369.50  44463.86    4770342.00  108843.070   | 0.00        0.00        0.000        | Failed
AR1T2F2        10194778.00 7205483.00  10211916.00 104264.633   | 0.00        0.00        0.000        | Failed
AR2T2F2        8296105.00  5879194.50  8363999.50  85661.320    | 0.00        0.00        0.000        | Failed
AR1T3F1        6970019.50  6926188.50  7007130.00  9929.139     | 0.00        0.00        0.000        | Failed
AR2T3F1        9564912.00  9490536.00  9627230.00  18097.424    | 0.00        0.00        0.000        | Failed
AR1T3F2        5959616.50  5940525.50  5972371.50  5656.043     | 0.00        0.00        0.000        | Failed
AR2T3F2        8449871.00  8405278.00  8484238.00  11817.198    | 0.00        0.00        0.000        | Failed
PR1T0F1        0.051518    -1.570647   1.570212    1.012        | 0.000000    0.000000    0.000        | Failed
PR2T0F1        0.061137    -1.566803   1.569919    0.928        | 0.000000    0.000000    0.000        | Failed
PR1T0F2        0.733604    -0.190703   1.429135    0.222        | 0.000000    0.000000    0.000        | Failed
PR2T0F2        0.071083    -1.570529   1.570045    0.939        | 0.000000    0.000000    0.000        | Failed
PR1T1F1        0.349168    0.342039    0.351420    0.018        | 0.000000    0.000000    0.000        | Failed
PR2T1F1        -0.019702   -0.032912   -0.018386   0.003        | 0.000000    0.000000    0.000        | Failed
PR1T1F2        0.590697    0.577832    0.598769    0.002        | 0.000000    0.000000    0.000        | Failed
PR2T1F2        0.697668    0.682357    0.703349    0.002        | 0.000000    0.000000    0.000        | Failed
PR1T2F1        -1.366739   -1.373210   1.508091    0.054        | 0.000000    0.000000    0.000        | Failed
PR2T2F1        1.432033    1.418278    1.499532    0.005        | 0.000000    0.000000    0.000        | Failed
PR1T2F2        1.423148    -0.144044   1.426132    0.035        | 0.000000    0.000000    0.000        | Failed
PR2T2F2        -1.510799   -1.533784   1.510403    0.163        | 0.000000    0.000000    0.000        | Failed
PR1T3F1        -1.301600   -1.304988   -1.296444   0.008        | 0.000000    0.000000    0.000        | Failed
PR2T3F1        1.453328    1.438999    1.459584    0.003        | 0.000000    0.000000    0.000        | Failed
PR1T3F2        -1.567251   -1.570265   -1.565149   0.001        | 0.000000    0.000000    0.000        | Failed
PR2T3F2        -1.400256   -1.412426   -1.391751   0.002        | 0.000000    0.000000    0.000        | Failed

